path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
Realism/vincent-van-gogh_iron-mill-in-the-hague-1882.jpg;landscape;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Realism/ivan-shishkin_forest-landscape-2.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
04137-damsquaz.jpg;cityscape;landscape;Baroque;1651-1700;Oil on wood;Dutch;BERCKHEYDE, Gerrit Adriaensz.
Romanticism/william-turner_the-morning-after-the-deluge.jpg;religious_painting;landscape;Romanticism;1801-1850;;;
Cubism/salvador-dali_soft-nude-nude-watch.jpg;nude_painting;genre;Cubism;1851-1900;;;DALI, Salvador
11193-1880s_13.jpg;genre_painting;other;Impressionism;1851-1900;Pastel;French;DEGAS, Edgar
28831-calmseas.jpg;landscape;landscape;Impressionism;1851-1900;Oil on canvas;French;MORET, Henry
Naive_Art_Primitivism/antonio-ligabue_planting-with-horses.jpg;genre_painting;other;Naive_Art_Primitivism;1601-1650;;;
Realism/nikolai-ge_not_detected_252978.jpg;religious_painting;genre;Realism;1851-1900;;;
Fauvism/pyotr-konchalovsky_bakhchisaray-1930-1.jpg;cityscape;landscape;Fauvism;1851-1900;;;KONCHALOVSKY, Pyotr
24499-descent.jpg;religious_painting;religious;Northern_Renaissance;1301-1350;Wood;Italian;MASO DI BANCO
40992-02jeanbo.jpg;portrait;portrait;Early_Renaissance;1351-1400;Wood;French;UNKNOWN MASTER, French
20605-lefranc.jpg;genre_painting;genre;Realism;1851-1900;Oil on canvas;Finnish;JÄRNEFELT, Eero
Post_Impressionism/vincent-van-gogh_the-woodcutter-after-millet-1890.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Cubism/arshile-gorky_still-life-composition-no-7.jpg;abstract_painting;other;Cubism;1851-1900;;;
Realism/mary-cassatt_sketch-of-mrs-currey-sketch-of-mr-cassatt-1871.jpg;sketch_and_study;portrait;Realism;1851-1900;;;
Abstract_Expressionism/richard-pousette-dart_bird-in-the-wind-1942.jpg;abstract_painting;religious;Abstract_Expressionism;1151-1200;;;
Early_Renaissance/paolo-uccello_the-flood.jpg;sketch_and_study;religious;Early_Renaissance;1401-1450;;;
Pointillism/georges-lacombeâ _in-the-forest.jpg;landscape;landscape;Pointillism;1851-1900;;;
Expressionism/yiannis-moralis_10-colored-drawings-for-the-poems-of-george-seferis-1965-4.jpg;illustration;other;Expressionism;1851-1900;;;
Impressionism/william-merritt-chase_the-pink-bow.jpg;portrait;portrait;Impressionism;1851-1900;;;
Realism/charles-hermans_monks-playing-bowls-1867.jpg;genre_painting;historical;Realism;1801-1850;;;
18760-guard302.jpg;cityscape;landscape;Rococo;1751-1800;Oil on canvas;Italian;GUARDI, Francesco
22507-6allegor.jpg;religious_painting;religious;High_Renaissance;1451-1500;Oil on wood;Italian;LIPPI, Filippino
Art_Nouveau_Modern/boris-kustodiev_the-merchant-s-wife-at-tea-1920.jpg;portrait;genre;Art_Nouveau;1851-1900;;;KUSTODIEV, Boris
Realism/john-singer-sargent_venetian-glass-workers-1882.jpg;genre_painting;genre;Realism;1851-1900;;;SINGER SARGENT, John
31862-adultere.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;Oil on canvas;Italian;POLIDORO DA LANCIANO
Post_Impressionism/vincent-van-gogh_a-view-of-paris-with-the-op-1886(1).jpg;cityscape;landscape;Post_Impressionism;1601-1650;;;VAN GOGH, Vincent
17143-arles65.jpg;still_life;still-life;Post_Impressionism;1851-1900;Oil on canvas;Dutch;VAN GOGH, Vincent
Post_Impressionism/grace-cossington-smith_figure-through-flowers-1935.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Baroque/rembrandt_man-in-a-golden-helmet-1669.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
Cubism/henri-laurens_la-guitar-rose-1918.jpg;still_life;still-life;Cubism;1501-1550;;;
Impressionism/lucia-demetriade-balacescu_femeie-cu-evantai-1961.jpg;portrait;genre;Impressionism;1851-1900;;;
Impressionism/gustave-caillebotte_still-life.jpg;still_life;still-life;Impressionism;1851-1900;;;
42847-11panta.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;VERONESE, Paolo
Baroque/yov-kondzelevych_icon-of-the-mother-of-god-from-the-maniava-hermitage-iconostasis-1705.jpg;religious_painting;religious;Baroque;1451-1500;;;
Impressionism/pierre-auguste-renoir_mount-sainte-victoire-1889.jpg;landscape;landscape;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Early_Renaissance/pisanello_study-of-a-young-man-with-his-hands-tied-behind-his-back-1438.jpg;sketch_and_study;portrait;Early_Renaissance;1451-1500;;;
Impressionism/childe-hassam_nude-on-the-cliffs.jpg;nude_painting;genre;Impressionism;1851-1900;;;HASSAM, Childe
Realism/georgios-jakobides_peek-a-boo.jpg;genre_painting;genre;Realism;1851-1900;;;
Expressionism/edvard-munch_young-man-and-prostitute-1893.jpg;genre_painting;portrait;Expressionism;1851-1900;;;
Post_Impressionism/henri-matisse_woman-in-a-hat.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Pop_Art/gerard-fromanger_violet-de-mars-1972.jpg;genre_painting;other;Pop_Art;1851-1900;;;
19312-oldmodel.jpg;still_life;still-life;Baroque;1851-1900;Oil on canvas;American;HARNETT, William Michael
Baroque/rembrandt_a-beggar-warming-his-hands-over-a-chafing-dish-1630.jpg;genre_painting;other;Baroque;1851-1900;;;REMBRANDT
Impressionism/willard-metcalf_summer-at-hadlyme.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Early_Renaissance/piero-della-francesca_exaltation-of-the-cross-detail(1).jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Minimalism/agnes-martin_untitled-13-1975.jpg;abstract_painting;religious;Minimalism;1451-1500;;;
Expressionism/oskar-kokoschka_not_detected_235883.jpg;cityscape;landscape;Expressionism;1851-1900;;;
35616-00battle.jpg;religious_painting;other;Mannerism_Late_Renaissance;1601-1650;Oil on canvas;Flemish;RUBENS, Peter Paul
Abstract_Expressionism/hans-hofmann_composition-no-v-1952.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Baroque/rembrandt_the-large-lion-hunt-1641.jpg;sketch_and_study;landscape;Baroque;1801-1850;;;REMBRANDT
Expressionism/barnett-newman_rothko-by-newman.jpg;portrait;portrait;Expressionism;1851-1900;;;
44758-bonavent.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Spanish;ZURBARÁN, Francisco de
18539-3seasons.jpg;genre_painting;landscape;Northern_Renaissance;1551-1600;Oil on wood;Flemish;GRIMMER, Jacob
28420-violinis.jpg;portrait;genre;Baroque;1601-1650;Oil on wood;Dutch;MOLENAER, Jan Miense
Impressionism/philip-de-laszlo_princess-louise-mountbatten-1907.jpg;portrait;portrait;Impressionism;1801-1850;;;
Impressionism/camille-pissarro_peasant-woman-and-child-eragny-1893.jpg;portrait;genre;Impressionism;1851-1900;;;PISSARRO, Camille
11498-clearing.jpg;landscape;landscape;Realism;1851-1900;Oil on canvas;French;DIAZ DE LA PE?A, Narcisse Virgile
Symbolism/konstantin-bogaevsky_genoese-fortress-1907.jpg;landscape;landscape;Symbolism;1851-1900;;;
Realism/viktor-vasnetsov_portrait-of-victor-goshkevich-the-founder-of-the-historic-aarchaeological-museum-in-kherson-1887.jpg;portrait;portrait;Realism;1501-1550;;;
Art_Nouveau_Modern/nicholas-roerich_yuryev-polsky-study-of-temple-1903.jpg;cityscape;religious;Art_Nouveau;1251-1300;;;ROERICH, Nicholas
Expressionism/ernst-ludwig-kirchner_sertigweg-1926.jpg;landscape;landscape;Expressionism;1851-1900;;;
Rococo/pietro-longhi_conversation-in-the-family.jpg;genre_painting;genre;Rococo;1701-1750;;;
Impressionism/john-henry-twachtman_my-summer-studio.jpg;landscape;landscape;Impressionism;1851-1900;;;
23589-portrai3.jpg;portrait;portrait;Baroque;1651-1700;Oil on canvas;Dutch;MAES, Nicolaes
Northern_Renaissance/hans-holbein-the-younger_adam-and-eve-1517.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Ukiyo_e/utagawa-kuniyoshi_the-actor-1.jpg;portrait;portrait;Ukiyo_e;1501-1550;;;
Realism/pyotr-konchalovsky_portrait-of-peter-andreievich-pavlenko-1950.jpg;portrait;portrait;Realism;1851-1900;;;KONCHALOVSKY, Pyotr
Impressionism/auguste-rodin_belgian-landscape.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/isaac-levitan_footpath-in-a-forest-ferns.jpg;landscape;landscape;Realism;1851-1900;;;
Realism/vasily-sadovnikov_konjushennyj-museum.jpg;cityscape;landscape;Realism;1701-1750;;;
42284-0702vela.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Spanish;VELÁZQUEZ, Diego Rodriguez de Silva y
Abstract_Expressionism/alice-baber_seven-green-leagues-1967.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
High_Renaissance/luca-signorelli_mary-magdalene.jpg;religious_painting;religious;High_Renaissance;1451-1500;;;
14564-07dream.jpg;religious_painting;other;Romanticism;1751-1800;Oil on canvas;Swiss;FUSELI, John Henry
40125-port_man.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;TRABALLESI, Francesco
Romanticism/francisco-goya_old-beggar-with-a-maja.jpg;genre_painting;other;Romanticism;1851-1900;;;
Impressionism/fern-coppedge_bucks-county-scene.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/ilya-repin_portrait-of-lydia-kuznetsova-1921.jpg;portrait;genre;Realism;1851-1900;;;REPIN, Ilya
Impressionism/stefan-luchian_summertime-flowers.jpg;still_life;still-life;Impressionism;1851-1900;;;
Baroque/adriaen-van-de-venne_portrait-of-frederick-hendrick-prince-of-orange-nassau.jpg;portrait;portrait;Baroque;1451-1500;;;
Realism/john-singer-sargent_portrait-of-ernse-ange-duez.jpg;portrait;portrait;Realism;1851-1900;;;SINGER SARGENT, John
16362-15figure.jpg;sketch_and_study;religious;Early_Renaissance;1301-1350;Fresco;Italian;GIOTTO di Bondone
Post_Impressionism/pyotr-konchalovsky_sorrento-garden-1924.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
High_Renaissance/pietro-perugino_the-vision-of-st-bernard.jpg;religious_painting;religious;High_Renaissance;1451-1500;;;
Expressionism/paula-modersohn-becker_landscape-with-birch-trunks.jpg;landscape;landscape;Expressionism;1801-1850;;;
Expressionism/august-macke_walking-in-the-park.jpg;genre_painting;landscape;Expressionism;1851-1900;;;
26102-26vani13.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Oil on wood;Flemish;MEMLING, Hans
44519-abraham.jpg;religious_painting;religious;Baroque;1651-1700;Oil on canvas;Italian;ZANCHI, Antonio
Post_Impressionism/maurice-prendergast_the-stony-beach-ogunquit.jpg;genre_painting;landscape;Post_Impressionism;1851-1900;;;
Post_Impressionism/pierre-bonnard_the-garden-steps-1940.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Mannerism_Late_Renaissance/tintoretto_christ-in-the-house-of-the-pharisee.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
44180-miracle.jpg;genre_painting;religious;Baroque;1601-1650;Oil on wood;Dutch;WILLAERTS, Adam
00920-01compag.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera and gold;Italian;ANGELICO, Fra
Northern_Renaissance/albrecht-durer_the-beheading-of-st-john-the-baptist-1510.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;DURER, Albrecht
Realism/gustave-courbet_dressing-the-dead-girl-dressing-the-bride.jpg;genre_painting;genre;Realism;1851-1900;;;
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-politician-l-on-blum-1900.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;
Ukiyo_e/utagawa-toyokuni-ii_the-kabuki-actors-ichikawa-danjuro-vii-as-iwafuji-1824.jpg;genre_painting;religious;Ukiyo_e;1501-1550;;;
Baroque/agostino-carracci_portrait-of-christine-of-lorraine-grand-duchess-of-tuscany-1589.jpg;portrait;portrait;Baroque;1551-1600;;;
Realism/camille-corot_forest-in-fontainbleau.jpg;landscape;landscape;Realism;1851-1900;;;
Realism/fyodor-vasilyev_apiary.jpg;sketch_and_study;landscape;Realism;1851-1900;;;
10664-catheri.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Tempera on wood;Italian;DADDI, Bernardo
Expressionism/paul-klee_small-landscape-with-the-village-church-1925(1).jpg;cityscape;landscape;Expressionism;1851-1900;;;
30309-interio2.jpg;cityscape;interior;Romanticism;1701-1750;Oil on canvas;Italian;PANNINI, Giovanni Paolo
03854-135barb.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Oil on canvas;Italian;BELLINI, Giovanni
Minimalism/giovanni-anselmo_linea-terra-1970.jpg;abstract_painting;other;Minimalism;1801-1850;;;
33469-04mythol.jpg;portrait;mythological;Baroque;1601-1650;Oil on canvas;Dutch;REMBRANDT Harmenszoon van Rijn
Baroque/rembrandt_the-standard-bearer-1636.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
Expressionism/oskar-kokoschka_not_detected_235851.jpg;portrait;portrait;Expressionism;1851-1900;;;
Early_Renaissance/andrea-del-castagno_portraits-of-two-members-of-medici-family.jpg;portrait;portrait;Early_Renaissance;1451-1500;;;
Mannerism_Late_Renaissance/tintoretto_the-last-supper.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
Pop_Art/hiro-yamagata_not-detected-272394.jpg;cityscape;landscape;Pop_Art;1551-1600;;;
Realism/aleksey-savrasov_motives-of-the-russian-landscape.jpg;sketch_and_study;landscape;Realism;1801-1850;;;
42694-coastal1.jpg;landscape;landscape;Romanticism;1751-1800;Oil on canvas;French;VERNET, Claude-Joseph
Impressionism/joaquã­n-sorolla_boys-on-the-beach-1908.jpg;genre_painting;other;Impressionism;1851-1900;;;
Early_Renaissance/piero-della-francesca_procession-of-the-queen-of-sheba-and-meeting-between-the-queen-of-sheba-and-king-solomon-1464(1).jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Rococo/george-morland_interior-of-a-country-inn.jpg;genre_painting;genre;Rococo;1801-1850;;;
34825-s_bernar.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Spanish;ROELAS, Juan de las
Northern_Renaissance/lucas-cranach-the-elder_chtist-as-the-man-of-sorrows-1515.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Impressionism/andre-dunoyer-de-segonzac_la-campagne-de-grimaud.jpg;landscape;landscape;Impressionism;1851-1900;;;
13723-ascensio.jpg;religious_painting;religious;Baroque;1651-1700;Oil on canvas;Italian;FERRARI, Gregorio de
Realism/gustave-courbet_sunset-over-lake-leman-1874.jpg;landscape;landscape;Realism;1851-1900;;;
Art_Nouveau_Modern/raphael-kirchner_gleaner.jpg;portrait;genre;Art_Nouveau;1851-1900;;;KIRCHNER, Raphael
Symbolism/nicholas-roerich_suburgan-of-tashiding-1924.jpg;landscape;genre;Symbolism;1801-1850;;;ROERICH, Nicholas
Realism/isaac-levitan_landscape-with-an-isba-1899.jpg;landscape;landscape;Realism;1851-1900;;;
Post_Impressionism/edouard-cortes_st-denis-7.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
32799-33carde.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on wood;Italian;RAFFAELLO Sanzio
Post_Impressionism/panayiotis-tetsis_landscape-1.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
High_Renaissance/michelangelo_study-of-three-male-figures-after-raphael.jpg;sketch_and_study;other;High_Renaissance;1451-1500;;;
Romanticism/karl-bodmer_susquehanna-near-harrisburg-pennsylvania.jpg;landscape;landscape;Romanticism;1801-1850;;;
Romanticism/karl-bryullov_portrait-of-angelo-tittoni-1852(1).jpg;portrait;portrait;Romanticism;1801-1850;;;
Romanticism/theodore-chasseriau_la-petra-camara-1854.jpg;genre_painting;portrait;Romanticism;1851-1900;;;
Abstract_Expressionism/jack-tworkov_rwb-2-1961.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Expressionism/tsuguharu-foujita_mother-and-two-children-1917.jpg;portrait;religious;Expressionism;1451-1500;;;
Expressionism/ernst-ludwig-kirchner_frauenkirche.jpg;cityscape;landscape;Expressionism;1851-1900;;;
Realism/james-tissot_joseph-sold-into-egypt.jpg;religious_painting;other;Realism;1851-1900;;;
Realism/ilya-repin_portrait-of-v-stasov-1905.jpg;portrait;portrait;Realism;1851-1900;;;REPIN, Ilya
Realism/mary-cassatt_the-opera-1878.jpg;genre_painting;genre;Realism;1851-1900;;;
Impressionism/alfred-sisley_banks-of-the-loing-at-saint-mammes-1885-1.jpg;landscape;landscape;Impressionism;1851-1900;;;
Post_Impressionism/paul-cezanne_tall-trees-at-the-jas-de-bouffan-1887.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;CEZANNE, Paul
Impressionism/konstantin-makovsky_woman-head-portrait-of-e-kovaliova.jpg;portrait;portrait;Impressionism;1851-1900;;;
Post_Impressionism/maurice-prendergast_salem-massachusetts.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Romanticism/paul-cezanne_portrait-of-uncle-dominique-as-a-monk.jpg;portrait;portrait;Romanticism;1851-1900;;;CEZANNE, Paul
Color_Field_Painting/mark-rothko_untitled-blue-green-and-brown-1952.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
23565-eavesdr.jpg;genre_painting;genre;Baroque;1651-1700;Oil on canvas;Dutch;MAES, Nicolaes
Impressionism/paul-gauguin_working-the-land-1873.jpg;genre_painting;landscape;Impressionism;1801-1850;;;
39847-4winter1.jpg;landscape;landscape;Baroque;1551-1600;Fresco;Flemish;TOEPUT, Lodewijk
Post_Impressionism/nikola-tanev_street-in-sofia-1939.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Expressionism/martiros-saryan_my-family-1929.jpg;portrait;portrait;Expressionism;1851-1900;;;SARYAN, Martiros
Abstract_Expressionism/barnett-newman_abstract-composition-in-green-and-red.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Impressionism/antoine-blanchard_boulevard-de-la-madeleine-8.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Symbolism/salvador-dali_les-clemolselles-d-avignon-the-girls-of-avignon.jpg;nude_painting;other;Symbolism;1851-1900;;;DALI, Salvador
Post_Impressionism/moise-kisling_not-identified-34.jpg;nude_painting;mythological;Post_Impressionism;1851-1900;;;
Impressionism/alfred-sisley_moret-sur-loing-the-porte-de-bourgogne-1891.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Post_Impressionism/vincent-van-gogh_view-from-the-apartment-in-the-rue-lepic-1887.jpg;cityscape;landscape;Post_Impressionism;1601-1650;;;VAN GOGH, Vincent
Realism/vincent-van-gogh_baby-crawling(1).jpg;genre_painting;other;Realism;1851-1900;;;VAN GOGH, Vincent
Art_Nouveau_Modern/ivan-bilibin_winter-1917.jpg;landscape;landscape;Art_Nouveau;1851-1900;;;
39091-07rezzo5.jpg;religious_painting;interior;High_Renaissance;1701-1750;Fresco;Italian;TIEPOLO, Giovanni Battista
39001-18labia.jpg;religious_painting;mythological;Baroque;1701-1750;Fresco;Italian;TIEPOLO, Giovanni Battista
19093-09chilnu.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Dutch;HALS, Frans
Impressionism/frederic-remington_ridden-down-1906.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Ukiyo_e/katsushika-hokusai_manga-4.jpg;sketch_and_study;landscape;Ukiyo_e;1801-1850;;;
Romanticism/william-holman-hunt_the-schoolgirl-s-hymn-1859.jpg;portrait;genre;Romanticism;1851-1900;;;
Naive_Art_Primitivism/andre-bauchant_animals-crossing-a-flooded-river-with-a-distant-waterfall-1924.jpg;landscape;landscape;Naive_Art_Primitivism;1851-1900;;;
24064-2sposi112.jpg;religious_painting;portrait;Art_Nouveau;1451-1500;Oil;Italian;MANTEGNA, Andrea
Romanticism/alfred-stevens_yamatori-1878.jpg;portrait;portrait;Romanticism;1851-1900;;;
Expressionism/martiros-saryan_portrait-of-poet-anna-akhmatova-1946.jpg;portrait;portrait;Expressionism;1851-1900;;;SARYAN, Martiros
23461-salome1.jpg;religious_painting;religious;High_Renaissance;1501-1550;Tempera on wood;Italian;LUINI, Bernardino
Color_Field_Painting/ad-reinhardt_untitled-from-the-portfolio-ten-works-x-ten-painters-1964.jpg;abstract_painting;still-life;Color_Field_Painting;1851-1900;;;
12108-bathsheb.jpg;nude_painting;mythological;Baroque;1601-1650;Oil on canvas;Dutch;DROST, Willem
Expressionism/georges-braque_still-life-with-flowers-1945.jpg;still_life;still-life;Expressionism;1851-1900;;;
