path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
Northern_Renaissance/jan-van-eyck_the-virgin-and-child-in-a-church-1437-1.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;;;
Romanticism/dante-gabriel-rossetti_the-two-mothers-1851.jpg;genre_painting;religious;Romanticism;1601-1650;;;
41173-z_1548.jpg;portrait;portrait;Northern_Renaissance;1501-1550;Wood;German;UNKNOWN MASTER, German
Abstract_Expressionism/theodoros-stamos_what-the-wind-does-1947.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Early_Renaissance/benozzo-gozzoli_baptism-of-st-augustine-1465.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Expressionism/milton-avery_conversation-1956.jpg;portrait;genre;Expressionism;1851-1900;;;
Impressionism/federico-zandomeneghi_reverie.jpg;genre_painting;portrait;Impressionism;1851-1900;;;
Art_Nouveau_Modern/paul-mathiopoulos_portrait-of-kiki-papastratou.jpg;portrait;portrait;Art_Nouveau;1751-1800;;;
27122-portrait.jpg;portrait;portrait;Baroque;1651-1700;Oil on canvas;French;MIGNARD, Pierre
30406-madchild.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;Oil on wood;Italian;PARMIGIANINO
Realism/boris-kustodiev_portrait-of-g-s-vereisky-1917.jpg;portrait;portrait;Realism;1801-1850;;;KUSTODIEV, Boris
Impressionism/john-henry-twachtman_barnyard-1900.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Northern_Renaissance/albrecht-durer_the-four-apostles-left-part-st-john-s-and-st-peter-1526.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;DURER, Albrecht
Northern_Renaissance/hans-memling_adoration-of-the-magi-whole-triptych.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;;;
25861-11mednya.jpg;portrait;genre;Symbolism;1851-1900;Oil on canvas;Hungarian;MEDNYÁNSZKY, László
Baroque/diego-velazquez_don-gaspde-guzman-count-of-olivares-and-duke-of-san-lucla-mayor.jpg;portrait;portrait;Baroque;1601-1650;;;
17821-805goya.jpg;portrait;portrait;Realism;1801-1850;Oil on canvas;Spanish;GOYA Y LUCIENTES, Francisco de
Realism/ioannis-altamouras_study-on-the-ship-esmeralda.jpg;sketch_and_study;landscape;Realism;1851-1900;;;
Baroque/esaias-van-de-velde_road-next-to-a-waterfall.jpg;landscape;mythological;Baroque;1451-1500;;;
Realism/gustave-courbet_female-nude-with-a-dog-portrait-of-leotine-renaude.jpg;nude_painting;mythological;Realism;1801-1850;;;
Post_Impressionism/janos-tornyai_winter-landscape-with-violet-lights.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Color_Field_Painting/claude-viallat_unknown-title-3.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
Northern_Renaissance/hans-baldung_virgin-and-child-1540.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Realism/ilya-mashkov_still-life-with-red-fish-1923.jpg;still_life;still-life;Realism;1851-1900;;;
10982-206david.jpg;portrait;portrait;Rococo;1801-1850;Oil on canvas;French;DAVID, Jacques-Louis
07777-70arriva.jpg;religious_painting;religious;High_Renaissance;1501-1550;Tempera on canvas;Italian;CARPACCIO, Vittore
Post_Impressionism/vincent-van-gogh_the-lovers-the-poet-s-garden-iv-1888.jpg;sketch_and_study;landscape;Post_Impressionism;1501-1550;;;VAN GOGH, Vincent
Expressionism/jan-sluyters_a-standing-nude.jpg;nude_painting;mythological;Expressionism;1851-1900;;;
08266-centurio.jpg;genre_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;CAVALLINO, Bernardo
Naive_Art_Primitivism/pablo-picasso_seated-francoise-with-blue-dress-1949.jpg;portrait;other;Naive_Art_Primitivism;1851-1900;;;PICASSO, Pablo
Impressionism/pierre-auguste-renoir_young-girl-in-a-hat-decorated-with-wildflowers-1880.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Expressionism/lucian-freud_esther.jpg;nude_painting;mythological;Expressionism;1601-1650;;;
10400-07carita.jpg;religious_painting;mythological;Northern_Renaissance;1501-1550;Wood;German;CRANACH, Lucas the Younger
Symbolism/james-tissot_the-prophet-joel.jpg;religious_painting;religious;Symbolism;1851-1900;;;
00455-girl.jpg;portrait;portrait;Baroque;1801-1850;Oil on canvas;Austrian;VON AMERLING, Friedrich
Post_Impressionism/maurice-utrillo_the-passage-the-dead-end.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Romanticism/gustave-dore_hop-o-my-thumb-climbs-to-the-top-of-a-tall-tree-to-see-what-he-can-see.jpg;illustration;landscape;Romanticism;1551-1600;;;DORE, Gustave
Cubism/rene-magritte_donna-1923(1).jpg;nude_painting;mythological;Cubism;1601-1650;;;
Realism/winslow-homer_the-blue-boat-1892.jpg;genre_painting;landscape;Realism;1851-1900;;;
Realism/thomas-eakins_studies-for-william-rush-1876-6.jpg;sketch_and_study;other;Realism;1851-1900;;;
Symbolism/nicholas-roerich_lahaul-1947.jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
Realism/vasily-vereshchagin_moslem-servant-1883.jpg;portrait;portrait;Realism;1851-1900;;;
Post_Impressionism/edouard-cortes_new-bridge.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Expressionism/salvador-dali_velazquez-dying-behind-the-window-on-the-left-side-out-of-which-a-spoon-projects.jpg;portrait;portrait;Expressionism;1551-1600;;;DALI, Salvador
Impressionism/claude-monet_meton-seen-from-cap-martin.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/mikhail-vrubel_dress.jpg;still_life;landscape;Realism;1551-1600;;;
Impressionism/gustave-caillebotte_hors-d-oeuvre.jpg;still_life;still-life;Impressionism;1851-1900;;;
Cubism/joan-miro_standing-nude-1.jpg;nude_painting;other;Cubism;1501-1550;;;
Action_painting/norman-bluhm_untitled-1959.jpg;abstract_painting;other;Action_painting;1851-1900;;;
Rococo/giovanni-battista-tiepolo_a-young-woman-with-a-macaw.jpg;portrait;portrait;Rococo;1701-1750;;;
Post_Impressionism/ion-theodorescu-sion_femeie-n-parc-1919.jpg;genre_painting;landscape;Post_Impressionism;1851-1900;;;
Post_Impressionism/dumitru-ghiatza_at-the-edge-of-the-field-1924.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;
Impressionism/carlos-saenz-de-tejada_girl-from-back-luisita-1917.jpg;portrait;mythological;Impressionism;1601-1650;;;
Expressionism/georges-braque_the-black-fish-1942.jpg;still_life;portrait;Expressionism;1851-1900;;;
Romanticism/polychronis-lembesis_a-young-girl-1910.jpg;genre_painting;genre;Romanticism;1751-1800;;;
Post_Impressionism/paul-cezanne_ile-de-france-landscape-1880-1.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;CEZANNE, Paul
Romanticism/konstantin-makovsky_young-italian-with-sour-oranges.jpg;portrait;portrait;Romanticism;1851-1900;;;
08679-06still.jpg;still_life;still-life;Baroque;1701-1750;Oil on canvas;French;CHARDIN, Jean-Baptiste-Siméon
Baroque/guido-reni_portrait-of-cardinal-bernardino-spada-1631.jpg;portrait;portrait;Baroque;1551-1600;;;
Realism/vincent-van-gogh_idol.jpg;nude_painting;other;Realism;1851-1900;;;VAN GOGH, Vincent
Symbolism/nicholas-roerich_himalayas-1.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
31305-depositi.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Wood;Italian;PIETRO DA RIMINI
Baroque/josefa-de-obidos_natureza-morta-com-frutos-e-flores-1670.jpg;still_life;still-life;Baroque;1601-1650;;;
24087-3sebast2.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera on canvas;Italian;MANTEGNA, Andrea
15871-psyche4.jpg;religious_painting;mythological;Baroque;1651-1700;Oil on metal;Italian;GIORDANO, Luca
21670-rebelang.jpg;religious_painting;religious;Baroque;1651-1700;Oil on canvas;French;LE BRUN, Charles
Cubism/arshile-gorky_untitled-abstract-landscape.jpg;sketch_and_study;other;Cubism;1851-1900;;;
13017-palatine.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Flemish;DYCK, Sir Anthony van
Post_Impressionism/gregoire-boonzaier_waenhuiskrans.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
20372-13ingres.jpg;portrait;portrait;Romanticism;1801-1850;Oil on canvas;French;INGRES, Jean-Auguste-Dominique
Romanticism/ivan-aivazovsky_byron-visiting-mhitarists-on-island-of-st-lazarus-in-venice-1899.jpg;genre_painting;landscape;Romanticism;1851-1900;;;AIVAZOVSKY, Ivan
Impressionism/marianne-north_gate-of-rajah-s-palace-benares-india-1880.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/edgar-degas_two-dancers-in-yellow-and-pink.jpg;genre_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
Post_Impressionism/pyotr-konchalovsky_novgorod-barns-1926.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
High_Renaissance/michelangelo_the-prophet-isaiah-1509.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Ukiyo_e/tsukioka-yoshitoshi_the-appearance-of-an-urban-widow-of-the-kansei-era.jpg;portrait;genre;Ukiyo_e;1851-1900;;;
23293-05susann.jpg;religious_painting;mythological;High_Renaissance;1501-1550;Oil on wood;Italian;LOTTO, Lorenzo
09228-descent.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on wood;Flemish;COECKE VAN AELST, Pieter
Symbolism/william-blake_illustration-to-dante-s-divine-comedy-hell-4.jpg;illustration;religious;Symbolism;1451-1500;;;
Realism/vincent-van-gogh_old-man-with-a-stick-1882.jpg;portrait;portrait;Realism;1851-1900;;;VAN GOGH, Vincent
33643-02landsc.jpg;landscape;landscape;Rococo;1601-1650;Oil on wood;Dutch;REMBRANDT Harmenszoon van Rijn
Impressionism/john-henry-twachtman_waterfall-yellowstone.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/winston-churchill_woods-at-mimizan.jpg;landscape;landscape;Impressionism;1801-1850;;;
Realism/mykola-pymonenko_fair.jpg;genre_painting;landscape;Realism;1851-1900;;;
Impressionism/antoine-blanchard_omnibus-on-the-place-de-la-madeleine.jpg;cityscape;landscape;Impressionism;1851-1900;;;
08522-3still3.jpg;still_life;still-life;Post_Impressionism;1851-1900;Oil on canvas;French;CÉZANNE, Paul
Minimalism/rodolfo-arico_lotto-di-tre-opere.jpg;abstract_painting;historical;Minimalism;1401-1450;;;
Realism/ivan-vladimirov_photographer-in-a-village-1921.jpg;genre_painting;genre;Realism;1851-1900;;;
Impressionism/claude-monet_palazzo-dario-3.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/pyotr-konchalovsky_rainy-day-1923.jpg;landscape;landscape;Realism;1851-1900;;;KONCHALOVSKY, Pyotr
22470-01esther.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Wood;Italian;LIPPI, Filippino
Realism/ivan-shishkin_pine-on-sand-1884.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Impressionism/claude-monet_the-headland-of-the-heve-at-low-tide.jpg;landscape;landscape;Impressionism;1801-1850;;;MONET, Claude
Realism/ilya-repin_v-a-repina-1876.jpg;portrait;portrait;Realism;1851-1900;;;REPIN, Ilya
Realism/ilya-repin_shiryaev-gully-on-the-volga-1870.jpg;landscape;landscape;Realism;1801-1850;;;REPIN, Ilya
High_Renaissance/raphael_st-michael-1505.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Post_Impressionism/jack-bush_tinton-s-farm-hogg-s-hollow-toronto-1943.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Realism/nicholas-roerich_study-of-flowers-1889.jpg;sketch_and_study;still-life;Realism;1601-1650;;;ROERICH, Nicholas
Expressionism/jean-david_jerusalem.jpg;cityscape;other;Expressionism;1851-1900;;;
Naive_Art_Primitivism/raoul-dufy_the-wheatfield-1929.jpg;landscape;landscape;Naive_Art_Primitivism;1851-1900;;;
Impressionism/claude-monet_heavy-sea-at-pourville.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Symbolism/kuzma-petrov-vodkin_thirsty-warrior-1915.jpg;genre_painting;mythological;Symbolism;1451-1500;;;
Contemporary_Realism/john-miller_sunrise-of-wonder-viii.jpg;landscape;landscape;Contemporary_Realism;1801-1850;;;
Art_Nouveau_Modern/kay-nielsen_standing-in-the-earth-up-to-their-necks.jpg;illustration;religious;Art_Nouveau;1451-1500;;;
Realism/boris-kustodiev_portrait-of-y-e-kustodieva-1903.jpg;sketch_and_study;portrait;Realism;1851-1900;;;KUSTODIEV, Boris
Abstract_Expressionism/jean-paul-riopelle_conversation-1946.jpg;abstract_painting;landscape;Abstract_Expressionism;1851-1900;;;
22420-4plaque1.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Copper;French;LIMOSIN, Léonard
Impressionism/claude-monet_sunlight-effect-under-the-poplars.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Northern_Renaissance/hans-memling_the-donne-triptych-left-wing.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;;;
37988-m_rosary.jpg;portrait;religious;Post_Impressionism;1401-1450;Tempera on wood;Italian;STEFANO DA ZEVIO
Realism/vincent-van-gogh_plaster-statuette-of-a-male-torso-1886.jpg;still_life;portrait;Realism;1851-1900;;;VAN GOGH, Vincent
Symbolism/odilon-redon_woman-in-profile-under-a-gothic-arch.jpg;portrait;portrait;Symbolism;1851-1900;;;
Realism/ivan-shishkin_a-woman-with-a-boy-in-the-forest-1868.jpg;landscape;landscape;Realism;1801-1850;;;SHISHKIN, Ivan
Naive_Art_Primitivism/marc-chagall_lovers-with-bouquet-under-the-trees-1957.jpg;genre_painting;other;Naive_Art_Primitivism;1851-1900;;;CHAGALL, Marc
Baroque/adriaen-van-ostade_piping-and-drinking-in-the-tavern.jpg;genre_painting;genre;Baroque;1651-1700;;;
24558-madchild.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;MASOLINO da Panicale
Rococo/bernardo-bellotto_the-blue-palace-1779.jpg;cityscape;landscape;Rococo;1751-1800;;;
Symbolism/ferdinand-hodler_standing-warrior.jpg;sketch_and_study;other;Symbolism;1851-1900;;;
Baroque/jan-steen_doctor-s-visit.jpg;genre_painting;interior;Baroque;1651-1700;;;
Impressionism/childe-hassam_garden-by-the-sea-isles-of-shoals.jpg;landscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Romanticism/rudolf-von-alt_a-view-of-monreale-above-palermo.jpg;cityscape;landscape;Romanticism;1601-1650;;;
Impressionism/pierre-auguste-renoir_portrait-of-an-old-woman-madame-le-coeur-1878.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
36013-orator10.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Fresco;Italian;SALIMBENI, Lorenzo
Romanticism/theodore-gericault_the-head-of-young-man.jpg;portrait;religious;Romanticism;1601-1650;;;
Expressionism/frank-auerbach_david-landau.jpg;portrait;portrait;Expressionism;1851-1900;;;
Impressionism/gustave-caillebotte_the-park-at-yerres.jpg;landscape;landscape;Impressionism;1851-1900;;;
Ukiyo_e/katsushika-hokusai_manga-11.jpg;sketch_and_study;other;Ukiyo_e;1801-1850;;;
40934-06deathv.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;Oil on wood;Flemish;UNKNOWN MASTER, Flemish
Abstract_Expressionism/joan-mitchell_my-landscape-ii-1967.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Realism/henri-fantin-latour_still-life-with-peaches-1880.jpg;still_life;still-life;Realism;1851-1900;;;
Realism/gustave-courbet_portrait-of-paul-verlaine.jpg;portrait;portrait;Realism;1851-1900;;;
35606-08landsc.jpg;landscape;landscape;Baroque;1601-1650;Oil on canvas;Flemish;RUBENS, Peter Paul
42207-0106vela.jpg;genre_painting;genre;Baroque;1601-1650;Oil on canvas;Spanish;VELÁZQUEZ, Diego Rodriguez de Silva y
Pop_Art/martial-raysse_seventeen-titre-journalistique-1962.jpg;portrait;portrait;Pop_Art;1851-1900;;;
Art_Nouveau_Modern/kay-nielsen_in-powder-and-crinoline-1912-2.jpg;illustration;religious;Art_Nouveau;1451-1500;;;
Romanticism/caspar-david-friedrich_not-detected-5.jpg;landscape;landscape;Romanticism;1801-1850;;;
Post_Impressionism/henri-matisse_antibes-1908.jpg;genre_painting;other;Post_Impressionism;1851-1900;;;
Impressionism/pierre-auguste-renoir_houses-at-cagnes.jpg;cityscape;landscape;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Naive_Art_Primitivism/pablo-picasso_a-parody-of-manet-s-olympia-with-junyer-and-picasso.jpg;genre_painting;other;Naive_Art_Primitivism;1851-1900;;;PICASSO, Pablo
Expressionism/egon-schiele_woman-undressing-1914.jpg;nude_painting;mythological;Expressionism;1851-1900;;;
Baroque/rembrandt_titus-van-rijn-in-a-monk-s-habit-1660.jpg;portrait;portrait;Baroque;1601-1650;;;REMBRANDT
Post_Impressionism/edouard-cortes_rue-de-la-paix.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Realism/theodore-rousseau_plain.jpg;landscape;landscape;Realism;1851-1900;;;
Symbolism/kimon-loghi_autumn.jpg;landscape;landscape;Symbolism;1851-1900;;;
09297-vanitas3.jpg;still_life;still-life;Baroque;1651-1700;Oil on canvas;Dutch;COLLIER, Edwart
Naive_Art_Primitivism/fred-yates_a-stroll-in-brighton.jpg;cityscape;landscape;Naive_Art_Primitivism;1851-1900;;;
Expressionism/iosif-iser_nude-on-the-chair-1938.jpg;nude_painting;portrait;Expressionism;1851-1900;;;
Cubism/pablo-picasso_matador-1970.jpg;portrait;genre;Cubism;1851-1900;;;PICASSO, Pablo
Realism/antã³nio-de-carvalho-da-silva-porto_na-cisterna.jpg;landscape;landscape;Realism;1851-1900;;;
Realism/vincent-van-gogh_bench-in-a-wood-1882(1).jpg;landscape;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Realism/james-tissot_the-round-stone-seen-from-the-interior-1889.jpg;sketch_and_study;landscape;Realism;1851-1900;;;
Post_Impressionism/arshile-gorky_woman-with-necklace-marquette.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
15877-medici04.jpg;religious_painting;mythological;Baroque;1651-1700;Fresco;Italian;GIORDANO, Luca
Romanticism/johann-koler_the-portrait-of-nikolai-petrovitsch-semjonovs-daughter-1865.jpg;portrait;portrait;Romanticism;1801-1850;;;
06021-3triumph.jpg;religious_painting;historical;Baroque;1601-1650;Oil on canvas;Dutch;BRAY, Salomon de
Impressionism/nutzi-acontz_still-life-with-fruit.jpg;still_life;still-life;Impressionism;1851-1900;;;
34902-11austri.jpg;religious_painting;religious;Early_Renaissance;1201-1250;Fresco;Austrian;ROMANESQUE PAINTER, Austrian
Minimalism/brice-marden_for-caroline-1977.jpg;abstract_painting;religious;Minimalism;1451-1500;;;
Rococo/william-hogarth_election-propaganda-1755.jpg;genre_painting;genre;Rococo;1651-1700;;;
Impressionism/joaquã­n-sorolla_entrance-to-central-park.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Baroque/bartolome-esteban-murillo_angel-holding-the-spear-and-sponge-holder-1660.jpg;religious_painting;religious;Baroque;1751-1800;;;
Symbolism/arnold-bã¶cklin_the-hermit-1884.jpg;religious_painting;religious;Symbolism;1501-1550;;;
40137-drlesson.jpg;genre_painting;genre;Rococo;1751-1800;Oil on canvas;Italian;TRAVERSI, Gaspare
Naive_Art_Primitivism/william-h.-johnson_folk-family-1944.jpg;genre_painting;portrait;Naive_Art_Primitivism;1851-1900;;;
10920-michael.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on wood;Flemish;DAVID, Gerard
Early_Renaissance/bartolome-bermejo_piet-of-canon-luis-despl-1490.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Expressionism/martiros-saryan_street-in-cairo-1911.jpg;genre_painting;historical;Expressionism;1851-1900;;;SARYAN, Martiros
38497-artemisi.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on canvas;Italian;TARCHIANI, Filippo
Ukiyo_e/utagawa-toyokuni_the-heian-courtier.jpg;portrait;portrait;Ukiyo_e;1501-1550;;;
33574-103portr.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Dutch;REMBRANDT Harmenszoon van Rijn
10615-view_dor.jpg;landscape;landscape;Romanticism;1651-1700;Oil on canvas;Dutch;CUYP, Aelbert
09752-0view.jpg;religious_painting;interior;Early_Renaissance;1451-1500;Fresco;Italian;COSSA, Francesco del
Art_Nouveau_Modern/nicholas-roerich_study-of-decoration.jpg;sketch_and_study;landscape;Art_Nouveau;1851-1900;;;ROERICH, Nicholas
Minimalism/brice-marden_untitled-from-12-views-for-caroline-tatyana-1979.jpg;abstract_painting;other;Minimalism;1801-1850;;;
High_Renaissance/giorgione_homage-to-a-poet(1).jpg;genre_painting;religious;High_Renaissance;1501-1550;;;
Impressionism/childe-hassam_flags-on-the-waldorf.jpg;cityscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
